Id,Target
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7
b2f0755c-bb9e-11e8-b2b9-ac1f6b6435d0,0
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7
668ff00c-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
c0fa6da0-bbae-11e8-b2ba-ac1f6b6435d0,0 21
f7996026-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
2a4ba650-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
35785fc6-bb9a-11e8-b2b9-ac1f6b6435d0,16 0 21
6d934dc0-bba5-11e8-b2ba-ac1f6b6435d0,18 5
f6625faa-bbb5-11e8-b2ba-ac1f6b6435d0,14
5c094104-bbaf-11e8-b2ba-ac1f6b6435d0,13
b78fa636-bbb8-11e8-b2ba-ac1f6b6435d0,7
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0
2b2dd430-bba2-11e8-b2b9-ac1f6b6435d0,5 21
c4c68ad6-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
bc16fab0-bb9f-11e8-b2b9-ac1f6b6435d0,25 2
a86736b0-bbbd-11e8-b2ba-ac1f6b6435d0,21
9508bcae-bba6-11e8-b2ba-ac1f6b6435d0,6
33775a4a-bbba-11e8-b2ba-ac1f6b6435d0,5
69d20262-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
8118b456-bbc4-11e8-b2bc-ac1f6b6435d0,23 3 0
37b4ae32-bbab-11e8-b2ba-ac1f6b6435d0,0
8fb7494e-bba3-11e8-b2b9-ac1f6b6435d0,23
94a7ef28-bbab-11e8-b2ba-ac1f6b6435d0,21
f925ec74-bbac-11e8-b2ba-ac1f6b6435d0,2 0
26a4590c-bbac-11e8-b2ba-ac1f6b6435d0,19 0 21
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,11
3f21015a-bbb7-11e8-b2ba-ac1f6b6435d0,0
6e45154a-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
eb13f68a-bb9d-11e8-b2b9-ac1f6b6435d0,23
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
84b8c484-bba6-11e8-b2ba-ac1f6b6435d0,11
cffc1224-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
61b95d78-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14
8d02d582-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
8ec52120-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,23
75dd487a-bb99-11e8-b2b9-ac1f6b6435d0,11 0
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0
fac913b0-bbc2-11e8-b2bc-ac1f6b6435d0,0
76c78792-bba7-11e8-b2ba-ac1f6b6435d0,16 0
5d9e4824-bba6-11e8-b2ba-ac1f6b6435d0,4
8793a49c-bb99-11e8-b2b9-ac1f6b6435d0,0
116c41e2-bbc2-11e8-b2bb-ac1f6b6435d0,19 25
1ef542c8-bba9-11e8-b2ba-ac1f6b6435d0,0
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6
ef302192-bbbd-11e8-b2ba-ac1f6b6435d0,5
c1eb2280-bba5-11e8-b2ba-ac1f6b6435d0,25 21
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
bc9ee328-bbb6-11e8-b2ba-ac1f6b6435d0,25 3
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,4
7e2f76f0-bbbd-11e8-b2ba-ac1f6b6435d0,18 21
f3a55128-bbc9-11e8-b2bc-ac1f6b6435d0,25
1a040a6e-bb9b-11e8-b2b9-ac1f6b6435d0,2
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
2c76c520-bba9-11e8-b2ba-ac1f6b6435d0,18
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,22 21
65ea507e-bbbd-11e8-b2ba-ac1f6b6435d0,0
b79d4e36-bb99-11e8-b2b9-ac1f6b6435d0,22 7 21
afa94674-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
7ab4b6a6-bbc3-11e8-b2bc-ac1f6b6435d0,2
8fc40bb6-bbc1-11e8-b2bb-ac1f6b6435d0,2
ba9a6486-bb9c-11e8-b2b9-ac1f6b6435d0,0
3abadbd4-bbbe-11e8-b2ba-ac1f6b6435d0,3
75b34720-bbc9-11e8-b2bc-ac1f6b6435d0,5
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,25
beee6a2c-bba7-11e8-b2ba-ac1f6b6435d0,5
4e23f60a-bbb0-11e8-b2ba-ac1f6b6435d0,20
3d5da5a0-bb9c-11e8-b2b9-ac1f6b6435d0,0
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0
2b4863fa-bbba-11e8-b2ba-ac1f6b6435d0,1
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,23 0
fca772f4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
60cdcfee-bbae-11e8-b2ba-ac1f6b6435d0,23 0
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23
ba54f47c-bbb1-11e8-b2ba-ac1f6b6435d0,3
de3faf3e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
1789904e-bbad-11e8-b2ba-ac1f6b6435d0,0 21
e4b95550-bbc5-11e8-b2bc-ac1f6b6435d0,7
ce5e0710-bba7-11e8-b2ba-ac1f6b6435d0,25 2
2cca4740-bbb3-11e8-b2ba-ac1f6b6435d0,0
23fa6c9a-bb9e-11e8-b2b9-ac1f6b6435d0,13 0 21
c12257de-bba4-11e8-b2ba-ac1f6b6435d0,1
3a2b2734-bba3-11e8-b2b9-ac1f6b6435d0,22 25 3 21
6ab3eb2c-bbb0-11e8-b2ba-ac1f6b6435d0,14 0
dc514cec-bba7-11e8-b2ba-ac1f6b6435d0,22 0
3cebb8c0-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
f37e641a-bbb4-11e8-b2ba-ac1f6b6435d0,18 21
b4a17a34-bbaf-11e8-b2ba-ac1f6b6435d0,23
a63505ac-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
70a6ab44-bb9e-11e8-b2b9-ac1f6b6435d0,21
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3
e80d45ee-bb9e-11e8-b2b9-ac1f6b6435d0,7 4
31a783bc-bba5-11e8-b2ba-ac1f6b6435d0,23
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11
6a9ba800-bbbf-11e8-b2ba-ac1f6b6435d0,25 6
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
4e26dc82-bbbd-11e8-b2ba-ac1f6b6435d0,2
8144dd08-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
80243926-bbb5-11e8-b2ba-ac1f6b6435d0,23
f33c0980-bb9b-11e8-b2b9-ac1f6b6435d0,5
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2
b8b669a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
2a0402d4-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
ea0708b2-bba8-11e8-b2ba-ac1f6b6435d0,25 0
3c59664a-bba0-11e8-b2b9-ac1f6b6435d0,22 21
cc48c912-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
c4779642-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
18e76686-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
85e965ce-bbc5-11e8-b2bc-ac1f6b6435d0,19
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,24
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,5
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0
d127203c-bba0-11e8-b2b9-ac1f6b6435d0,7
71ae04a8-bbba-11e8-b2ba-ac1f6b6435d0,23 0
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,26 0
8376c604-bbc7-11e8-b2bc-ac1f6b6435d0,19 17
a3e46f24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
7607c51e-bbb2-11e8-b2ba-ac1f6b6435d0,7
949c3a0a-bbad-11e8-b2ba-ac1f6b6435d0,0
58c17f70-bb9b-11e8-b2b9-ac1f6b6435d0,11 5
b0d2ce8a-bba5-11e8-b2ba-ac1f6b6435d0,21
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,5
75b361da-bbbd-11e8-b2ba-ac1f6b6435d0,25 18
f303ee4c-bbb4-11e8-b2ba-ac1f6b6435d0,11
9b7158b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 8 21
f004469c-bbc8-11e8-b2bc-ac1f6b6435d0,5
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,25
854c13d0-bbb8-11e8-b2ba-ac1f6b6435d0,5
94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
dddc9adc-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
dcb5ead6-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
698c7f20-bbba-11e8-b2ba-ac1f6b6435d0,7 0
49db0f50-bba3-11e8-b2b9-ac1f6b6435d0,25 0
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0
b610e47e-bbad-11e8-b2ba-ac1f6b6435d0,11
56078ac4-bbb7-11e8-b2ba-ac1f6b6435d0,19 3
3ff39288-bba2-11e8-b2b9-ac1f6b6435d0,25 0
8078d0ee-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
99723930-bbb2-11e8-b2ba-ac1f6b6435d0,25
6e881b4c-bbb5-11e8-b2ba-ac1f6b6435d0,18
5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
97f71fc0-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
ecfcc580-bb9d-11e8-b2b9-ac1f6b6435d0,23
b75e5096-bbb7-11e8-b2ba-ac1f6b6435d0,7
6d856b08-bb99-11e8-b2b9-ac1f6b6435d0,4
c8324458-bbb8-11e8-b2ba-ac1f6b6435d0,19
c3ab3e68-bb99-11e8-b2b9-ac1f6b6435d0,25 18 5
22f61d6e-bb9c-11e8-b2b9-ac1f6b6435d0,26
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,25 0
84c0d8e4-bbc5-11e8-b2bc-ac1f6b6435d0,13 2 0
3ad84970-bbb5-11e8-b2ba-ac1f6b6435d0,0
faf53202-bb99-11e8-b2b9-ac1f6b6435d0,2 0
41c7b6ee-bbab-11e8-b2ba-ac1f6b6435d0,25
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3
d1761d1c-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
746e9574-bb9f-11e8-b2b9-ac1f6b6435d0,22 23
e1360d66-bbb5-11e8-b2ba-ac1f6b6435d0,14
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21
5917a040-bbae-11e8-b2ba-ac1f6b6435d0,3
af15fab8-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
a31a8ce4-bbad-11e8-b2ba-ac1f6b6435d0,12 19 25
dd994774-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1
327945ea-bbc4-11e8-b2bc-ac1f6b6435d0,12 11 23
28f4a4ba-bbab-11e8-b2ba-ac1f6b6435d0,16 0
bc1c703a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
7555d260-bbac-11e8-b2ba-ac1f6b6435d0,25
35db3800-bb9d-11e8-b2b9-ac1f6b6435d0,25 23
51fb6a18-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
908fd6d6-bbaa-11e8-b2ba-ac1f6b6435d0,25
a62876a2-bbb8-11e8-b2ba-ac1f6b6435d0,4
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,25
265a8e88-bbb8-11e8-b2ba-ac1f6b6435d0,0
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4
c9bf21d8-bba4-11e8-b2ba-ac1f6b6435d0,25 5 0
e9e11a2e-bbc3-11e8-b2bc-ac1f6b6435d0,5 0 21
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
5bc43f5e-bba6-11e8-b2ba-ac1f6b6435d0,21
d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14
6c26edc4-bb9c-11e8-b2b9-ac1f6b6435d0,24 5
83da5670-bba3-11e8-b2b9-ac1f6b6435d0,21
9e4646b2-bba9-11e8-b2ba-ac1f6b6435d0,5
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4
6176da58-bbae-11e8-b2ba-ac1f6b6435d0,7 0
fad1868a-bbc2-11e8-b2bc-ac1f6b6435d0,4
afe6f0dc-bba5-11e8-b2ba-ac1f6b6435d0,18
62285bd6-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,18 0
ec20aec4-bba7-11e8-b2ba-ac1f6b6435d0,19 0
a79c15ac-bbb8-11e8-b2ba-ac1f6b6435d0,4
2d6e1208-bba9-11e8-b2ba-ac1f6b6435d0,1 0
28ec3d5e-bbb3-11e8-b2ba-ac1f6b6435d0,7
bb386892-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
ecf4d63a-bb99-11e8-b2b9-ac1f6b6435d0,25 14
c236e4ea-bbaa-11e8-b2ba-ac1f6b6435d0,11
53c28ea8-bb9e-11e8-b2b9-ac1f6b6435d0,23
78fa03dc-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
f075caf4-bbac-11e8-b2ba-ac1f6b6435d0,25 0
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,25 5
cb3b4202-bbb4-11e8-b2ba-ac1f6b6435d0,25
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,22 25
ab96813a-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20
ab59574a-bbb3-11e8-b2ba-ac1f6b6435d0,4 0
ad72e594-bbb5-11e8-b2ba-ac1f6b6435d0,11
5c6c04ba-bba5-11e8-b2ba-ac1f6b6435d0,13
f630c696-bb99-11e8-b2b9-ac1f6b6435d0,12 7 0
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,7 2
ff512e3c-bba8-11e8-b2ba-ac1f6b6435d0,7
4c3cf9b8-bbb5-11e8-b2ba-ac1f6b6435d0,4
72ae6c8c-bbb3-11e8-b2ba-ac1f6b6435d0,6
8a51782e-bb9b-11e8-b2b9-ac1f6b6435d0,23
278da2e6-bbad-11e8-b2ba-ac1f6b6435d0,0
ead42abc-bba4-11e8-b2ba-ac1f6b6435d0,5 0
6dc729a4-bba7-11e8-b2ba-ac1f6b6435d0,25
77125154-bbc6-11e8-b2bc-ac1f6b6435d0,8
ef6115a8-bb9b-11e8-b2b9-ac1f6b6435d0,5
b088d220-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
2d42c6bc-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
2317de66-bbbc-11e8-b2ba-ac1f6b6435d0,22 21
e8336cde-bbac-11e8-b2ba-ac1f6b6435d0,16 7
6b68743c-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
cf73e228-bbc5-11e8-b2bc-ac1f6b6435d0,1
4ea2f718-bba9-11e8-b2ba-ac1f6b6435d0,25 11
72b351e4-bb9e-11e8-b2b9-ac1f6b6435d0,14
7ffae4c4-bbc7-11e8-b2bc-ac1f6b6435d0,21
f244bcb8-bba8-11e8-b2ba-ac1f6b6435d0,19
d00f00f0-bbc5-11e8-b2bc-ac1f6b6435d0,19 16 0
870f16b2-bb9b-11e8-b2b9-ac1f6b6435d0,24 5
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
e5341b74-bba6-11e8-b2ba-ac1f6b6435d0,4
f13eb602-bbb7-11e8-b2ba-ac1f6b6435d0,21
6f80dd4c-bb9a-11e8-b2b9-ac1f6b6435d0,5
399ccbbc-bbab-11e8-b2ba-ac1f6b6435d0,0
bf81ed02-bbab-11e8-b2ba-ac1f6b6435d0,14
f10040c4-bbc7-11e8-b2bc-ac1f6b6435d0,23
817797fe-bbbb-11e8-b2ba-ac1f6b6435d0,25
69d6b054-bbba-11e8-b2ba-ac1f6b6435d0,14 2
eebd98bc-bbb7-11e8-b2ba-ac1f6b6435d0,7
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5
1cc19a56-bba9-11e8-b2ba-ac1f6b6435d0,11
2b40682c-bbbe-11e8-b2ba-ac1f6b6435d0,6
c463fad0-bbca-11e8-b2bc-ac1f6b6435d0,25
bb70037c-bbbd-11e8-b2ba-ac1f6b6435d0,14
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0
e565654c-bbb2-11e8-b2ba-ac1f6b6435d0,2
d1bdfbda-bba8-11e8-b2ba-ac1f6b6435d0,7
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,2
f0ae2c52-bb9b-11e8-b2b9-ac1f6b6435d0,0
58293ec0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
903ff454-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
893c734e-bba5-11e8-b2ba-ac1f6b6435d0,11 2 0
37464fd4-bbae-11e8-b2ba-ac1f6b6435d0,0
cf87ccbc-bb9c-11e8-b2b9-ac1f6b6435d0,6 1
7cac3310-bbb1-11e8-b2ba-ac1f6b6435d0,19 21
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8ab5860a-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
b8d6503e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d6bb3c5a-bb9a-11e8-b2b9-ac1f6b6435d0,20
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0
e64a84ec-bba8-11e8-b2ba-ac1f6b6435d0,23
61339ffa-bbc6-11e8-b2bc-ac1f6b6435d0,25
7fe1ea48-bbc0-11e8-b2bb-ac1f6b6435d0,0
5d788cac-bba5-11e8-b2ba-ac1f6b6435d0,0
8e81bd84-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,24
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,16 17 0
453baeda-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0
824bed76-bbaf-11e8-b2ba-ac1f6b6435d0,7
e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,23 5 0
d122b77a-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
da60ebd4-bb9a-11e8-b2b9-ac1f6b6435d0,11 2
f67f532a-bbbb-11e8-b2ba-ac1f6b6435d0,4
afc313c8-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5
35eaf84c-bba9-11e8-b2ba-ac1f6b6435d0,23
32139dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 23 21
3de664c4-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,19
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2
b1b2ae1e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
1b46d63a-bbb0-11e8-b2ba-ac1f6b6435d0,25 3
312529f0-bbb7-11e8-b2ba-ac1f6b6435d0,25
2f17c88e-bbad-11e8-b2ba-ac1f6b6435d0,5
e3aaf24a-bbb1-11e8-b2ba-ac1f6b6435d0,3
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
2b0cafc4-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
e59145ae-bbc1-11e8-b2bb-ac1f6b6435d0,5
3c840326-bbc0-11e8-b2bb-ac1f6b6435d0,25 3
2df5aa70-bba3-11e8-b2b9-ac1f6b6435d0,0 21
7a4f83d2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
876245a4-bbbd-11e8-b2ba-ac1f6b6435d0,7
9b18c078-bbbd-11e8-b2ba-ac1f6b6435d0,17 0 21
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,3 0
cb5b5b5c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
5b11050e-bba8-11e8-b2ba-ac1f6b6435d0,0
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25
94468b90-bbc7-11e8-b2bc-ac1f6b6435d0,4
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
7b68ae80-bbb0-11e8-b2ba-ac1f6b6435d0,23
a3ba0b06-bb9f-11e8-b2b9-ac1f6b6435d0,0
6d8993be-bbb1-11e8-b2ba-ac1f6b6435d0,0
3d0971b8-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
bcf73002-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1
093132c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
f4fa76b4-bba3-11e8-b2b9-ac1f6b6435d0,13 5
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26
ca0197a6-bbaf-11e8-b2ba-ac1f6b6435d0,25
f9d7ccbc-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
f704cef8-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
e671204e-bba2-11e8-b2b9-ac1f6b6435d0,25
20b2f632-bbb8-11e8-b2ba-ac1f6b6435d0,6
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18
9ad31f74-bb9e-11e8-b2b9-ac1f6b6435d0,4
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3
d24abe54-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
24c7e4e6-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
ff15e4e6-bbc4-11e8-b2bc-ac1f6b6435d0,3
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5
fcb3b6e8-bba0-11e8-b2b9-ac1f6b6435d0,25
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25
a0b0b940-bba5-11e8-b2ba-ac1f6b6435d0,19 14
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
78e051d0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,11
7889a74c-bba0-11e8-b2b9-ac1f6b6435d0,2
bb50e9ac-bba8-11e8-b2ba-ac1f6b6435d0,12
774a5836-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
d2bf0d64-bbab-11e8-b2ba-ac1f6b6435d0,3
6d9dfd88-bba5-11e8-b2ba-ac1f6b6435d0,4
89636350-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
8ca40cf8-bba6-11e8-b2ba-ac1f6b6435d0,18
6f53be36-bbb1-11e8-b2ba-ac1f6b6435d0,21
f668f9ec-bbc8-11e8-b2bc-ac1f6b6435d0,11
19ebce2c-bbc8-11e8-b2bc-ac1f6b6435d0,9 10
fbc65f5e-bbc5-11e8-b2bc-ac1f6b6435d0,4
a1c4e742-bba6-11e8-b2ba-ac1f6b6435d0,7
61af2d34-bbc9-11e8-b2bc-ac1f6b6435d0,23
4d1b9550-bba7-11e8-b2ba-ac1f6b6435d0,16 0
a6ae47a0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1
734568d4-bb9b-11e8-b2b9-ac1f6b6435d0,18
7a0046c2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
c1410d30-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
fe92c90a-bbae-11e8-b2ba-ac1f6b6435d0,5
a60978d2-bbaf-11e8-b2ba-ac1f6b6435d0,23
4621ba12-bbad-11e8-b2ba-ac1f6b6435d0,23 0 21
0a78d622-bbac-11e8-b2ba-ac1f6b6435d0,2 0
1af6e2ae-bbb7-11e8-b2ba-ac1f6b6435d0,3
bcb03e46-bbb8-11e8-b2ba-ac1f6b6435d0,7
24f464e6-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 2
c910af2c-bbc2-11e8-b2bc-ac1f6b6435d0,4
de81ba68-bbbd-11e8-b2ba-ac1f6b6435d0,3
65ac91dc-bba7-11e8-b2ba-ac1f6b6435d0,0
48f00230-bba8-11e8-b2ba-ac1f6b6435d0,21
9fbaa794-bbc3-11e8-b2bc-ac1f6b6435d0,22 25
8218f228-bb9a-11e8-b2b9-ac1f6b6435d0,5
21917516-bbb2-11e8-b2ba-ac1f6b6435d0,0
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,22 5
e8f2fc16-bba2-11e8-b2b9-ac1f6b6435d0,0
e4d2196c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,5
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,25 4
